Date,Synthetic
2024-01-02,1.0
2024-01-03,0.9890560492541896
2024-01-04,0.9845287534917706
2024-01-05,0.9879990570034115
2024-01-08,1.0019536620922613
2024-01-09,0.9958556825428986
2024-01-10,0.9938452908172323
2024-01-11,0.9884363157824767
2024-01-12,0.9863599215821791
2024-01-16,0.9774468815698919
2024-01-17,0.9681766403008647
2024-01-18,0.9719947267675061
2024-01-19,0.9826876033326593
2024-01-22,0.9885173099473913
2024-01-23,0.9907844700417758
2024-01-24,0.983867235796122
2024-01-25,0.9980882598557953
2024-01-26,0.9991136402532532
2024-01-29,1.0064978565640337
2024-01-30,1.0069950219461805
2024-01-31,0.994742121877404
2024-02-01,1.0105919359191815
2024-02-02,1.0054677196178496
2024-02-05,0.995181411081418
2024-02-06,1.0037203718731915
2024-02-07,1.0057389744495773
2024-02-08,1.0082070653613713
2024-02-09,1.0084016214790679
2024-02-12,1.0204803924775043
2024-02-13,1.0062844334777088
2024-02-14,1.0190228113695847
2024-02-15,1.0395317336643672
2024-02-16,1.0342216241674043
2024-02-20,1.0299176355621815
2024-02-21,1.0371605800963222
2024-02-22,1.0489564104908589
2024-02-23,1.0514644983315102
2024-02-26,1.0431990397599615
2024-02-27,1.05066008975069
2024-02-28,1.0493957575446216
2024-02-29,1.059194462855959
2024-03-01,1.0666251899714332
2024-03-04,1.0694418534662296
2024-03-05,1.0637270281052729
2024-03-06,1.072042786015665
2024-03-07,1.084543742208792
2024-03-08,1.0847077556792752
2024-03-11,1.092197043638083
2024-03-12,1.093084006021134
2024-03-13,1.0957391958505116
2024-03-14,1.08564095798574
2024-03-15,1.0829516378360131
2024-03-18,1.0889651603632546
2024-03-19,1.0978291344626216
2024-03-20,1.1128995545167266
2024-03-21,1.122778262080933
2024-03-22,1.1139420685856432
2024-03-25,1.1103860061667163
2024-03-26,1.1059930840785577
2024-03-27,1.1389090430995787
2024-03-28,1.1471615148379806
2024-04-01,1.1403174752988399
2024-04-02,1.1303190073717362
2024-04-03,1.1327297827581995
2024-04-04,1.1212624296866305
2024-04-05,1.1297255752750477
2024-04-08,1.1337097042881552
2024-04-09,1.1416766175561892
2024-04-10,1.1247557805644146
2024-04-11,1.1220452464582849
2024-04-12,1.1073775234269938
2024-04-15,1.0968795475396138
2024-04-16,1.0881917909419896
2024-04-17,1.08579074667963
2024-04-18,1.0865382363489602
2024-04-19,1.0943215401894293
2024-04-22,1.1065479634140416
2024-04-23,1.1190966224135825
2024-04-24,1.1222703185327971
2024-04-25,1.1168595336867448
2024-04-26,1.1177803761283875
2024-04-29,1.1318643551433345
2024-04-30,1.1166022648906073
2024-05-01,1.1125056654255514
2024-05-02,1.1250873045766274
2024-05-03,1.1357978629150371
2024-05-06,1.1478720074454147
2024-05-07,1.154707554866443
2024-05-08,1.15113107390277
2024-05-09,1.167766629782545
2024-05-10,1.1689378457034785
2024-05-13,1.166491476946855
2024-05-14,1.1741680136831527
2024-05-15,1.185795113538139
2024-05-16,1.1819504932926819
2024-05-17,1.1846052392210076
2024-05-20,1.180747394809829
2024-05-21,1.1780507299937322
2024-05-22,1.1716311710062293
2024-05-23,1.1570724121737053
2024-05-24,1.1674115297760295
2024-05-28,1.1586996892901824
2024-05-29,1.1454087124459544
2024-05-30,1.1557543780990847
2024-05-31,1.1801777720607167
