Date,Synthetic
2024-01-02,1.0
2024-01-03,1.0035
2024-01-04,1.00059568
2024-01-05,1.0059954818099999
2024-01-08,1.0043665700780635
2024-01-09,1.0028822242652122
2024-01-10,1.0085645277489488
2024-01-11,1.0078877166609868
2024-01-12,1.008644627603253
2024-01-16,1.0048810308427447
2024-01-17,0.999313610602157
2024-01-18,1.0080352446105965
2024-01-19,1.020447706950329
2024-01-22,1.0226868974286047
2024-01-23,1.0256745439816617
2024-01-24,1.026507316802261
2024-01-25,1.0319071307234893
2024-01-26,1.031234536527041
2024-01-29,1.0390273520445101
2024-01-30,1.0384032521004702
2024-01-31,1.0216789971034383
2024-02-01,1.0344435277156565
2024-02-02,1.0454960003732792
2024-02-05,1.0421646982463064
2024-02-06,1.0445725222162183
2024-02-07,1.0531813273260622
2024-02-08,1.0537822554512335
2024-02-09,1.0598334315201383
2024-02-12,1.0588276818096434
2024-02-13,1.0443490058815303
2024-02-14,1.0543536231668933
2024-02-15,1.0604912876807457
2024-02-16,1.055397240563182
2024-02-20,1.0490592526179674
2024-02-21,1.0503854649990518
2024-02-22,1.0725726396988162
2024-02-23,1.072945834597786
2024-02-26,1.068882859624257
2024-02-27,1.0707067495417981
2024-02-28,1.0689313538766656
2024-02-29,1.074520885747099
2024-03-01,1.0831254739654286
2024-03-04,1.081833017800912
2024-03-05,1.0708057832389992
2024-03-06,1.076310914025784
2024-03-07,1.0874013597914884
2024-03-08,1.0803022229280363
2024-03-11,1.0790898666178241
2024-03-12,1.0911776072265378
2024-03-13,1.0890776163371318
2024-03-14,1.085950770195205
2024-03-15,1.0789106276440308
2024-03-18,1.085727253860517
2024-03-19,1.0918607014828552
2024-03-20,1.1015828081212526
2024-03-21,1.1051481266427825
2024-03-22,1.1035985033492979
2024-03-25,1.1002270353306562
2024-03-26,1.0971466382487536
2024-03-27,1.1066156892274088
2024-03-28,1.1078512173564894
2024-04-01,1.1056204606612412
2024-04-02,1.0976168216525404
2024-04-03,1.098814439926912
2024-04-04,1.0852613084327014
2024-04-05,1.0973068168729048
2024-04-08,1.0968957332036837
2024-04-09,1.0984813054973235
2024-04-10,1.0880929721686639
2024-04-11,1.096193620766639
2024-04-12,1.0802432497002161
2024-04-15,1.0672572479456943
2024-04-16,1.065062440250601
2024-04-17,1.058905736471564
2024-04-18,1.0565674912116294
2024-04-19,1.0473135017001771
2024-04-22,1.0564578520322712
2024-04-23,1.0690979210914602
2024-04-24,1.0693256543176621
2024-04-25,1.064431951715918
2024-04-26,1.075298902231392
2024-04-29,1.0787166717188548
2024-04-30,1.061747900267396
2024-05-01,1.0581003312768895
2024-05-02,1.0677591423736648
2024-05-03,1.0811667067728197
2024-05-06,1.092330969224473
2024-05-07,1.0937984474712692
2024-05-08,1.0937920588806256
2024-05-09,1.09936050629349
2024-05-10,1.1011737907288737
2024-05-13,1.1009080633101327
2024-05-14,1.1062340605454122
2024-05-15,1.1191946133596486
2024-05-16,1.116864822967199
2024-05-17,1.1181657129147433
2024-05-20,1.1191903964681347
2024-05-21,1.1219904756866586
2024-05-22,1.118954229458905
2024-05-23,1.1106954474291628
2024-05-24,1.1184714797184072
2024-05-28,1.1187497523894017
2024-05-29,1.11050788009463
2024-05-30,1.1038725591287788
2024-05-31,1.1127343144760766
